cid,submittedVideoUrl,text,label,translated_text,combined_text,manual_check
7.22823615997241e+18,https://www.tiktok.com/@etiq.official/video/7211114208295963930,plis gua mau ke psikolog lagi maluuu,1,please want to go to a psychologist again embarrassed,plis gua mau ke psikolog lagi maluuu,
7.329483435104437e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,enggak kakaknya temenku bisa bantu orang tapi gabisa bantu dirinya sendiri,1,"No, his brother, my friend can help people but can't help himself",enggak kakaknya temenku bisa bantu orang tapi gabisa bantu dirinya sendiri,
7.467563351029499e+18,https://www.tiktok.com/@sundarindah/video/7424130682529516805,halo ka indah sundari,0,Hello Ka Indah Sundari,halo ka indah sundari,
7.294753914388547e+18,https://www.tiktok.com/@lust300/video/7196694157224693019,i fell this song,0,i fell this song,i fell this song,
7.412059917639484e+18,https://www.tiktok.com/@sundarindah/video/7409281402891439367,betul mba,0,Right MBA,betul mba,
7.335057743961982e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,"maaf ka masih ngerasa gak ya? sekarang aku lagi ngalamin, selalu cemas sm kematian, kepikiran hal yg seharusnya ga kepikiran. gmn ya ka cara ngilangin",1,"Sorry, you still feel or not? Now I'm experiencing, always worried about death, thinking about things that shouldn't think. how come you can get rid of it","maaf ka masih ngerasa gak ya? sekarang aku lagi ngalamin, selalu cemas sm kematian, kepikiran hal yg seharusnya ga kepikiran. gmn ya ka cara ngilangin",
7.347483677080077e+18,https://www.tiktok.com/@khalidibrahimoriginal/video/7320948680704478470,"sejatinya yg abang bilang inilah merupakan mental health. inget satu hal bro, bahwa tuhan itu ga ngasih ujian di luar kapasitas kemampuan hambanya",1,"Indeed, who said that this is a mental health. Remember one thing bro, that God does not give a test beyond the capacity of the ability of His servants","sejatinya yg abang bilang inilah merupakan mental health. inget satu hal bro, bahwa tuhan itu ga ngasih ujian di luar kapasitas kemampuan hambanya",
7.246502683049018e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,aku kuat,0,I am strong,aku kuat,
7.32001193056746e+18,https://www.tiktok.com/@firmanskd/video/7318307754622373125,bnr bgt lagi,0,bnr bgt again,bnr bgt lagi,
7.45715306532656e+18,https://www.tiktok.com/@berbagirasa9/video/7288356653718605062,ternyata aku juga mengidapnya...,0,It turns out I also suffer it ...,ternyata aku juga mengidapnya...,
7.42641838075932e+18,https://www.tiktok.com/@catatan_podcast/video/7192977360071839002,aman kan,0,safe right,aman kan,
7.329327193968117e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,• mel,0,• mel,• mel,
7.223448758322873e+18,https://www.tiktok.com/@tatanasmit/video/7223340763915046171,solusi bagaimana kak? udah mau konsul tp kek masih bisa dan ok. semua iya kecuali no 7. solusinya kak,1,What is the solution sis? Already want a consul but still can and ok. all yes except no 7. the solution sis,solusi bagaimana kak? udah mau konsul tp kek masih bisa dan ok. semua iya kecuali no 7. solusinya kak,
7.329339500139693e+18,https://www.tiktok.com/@sundarindah/video/7329123581722447110,"tidaaa, kadang cerita orang lain bisa mempengaruhi diri kita",1,"No, sometimes other people's stories can affect ourselves","tidaaa, kadang cerita orang lain bisa mempengaruhi diri kita",
7.326016380494382e+18,https://www.tiktok.com/@tirtacipeng/video/7326015040455232774,"dok,kalo kebanyakan minum air putih efeknya apa selain kencing² dok?",0,"Doc, if you drink too much water, what effect besides urinating doc?","dok,kalo kebanyakan minum air putih efeknya apa selain kencing² dok?",
